age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.4748819365159336,self-employed,single,university.degree,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.5943934274202505,blue-collar,married,basic.6y,,no,no,telephone,jun,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7743452441388753,0.8376879114562505
1.2644156473373025,blue-collar,married,,,yes,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.7900575405526244,services,married,high.school,no,no,no,cellular,aug,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.3622477039034895,admin.,married,professional.course,no,yes,no,cellular,aug,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.10523314458931546,unemployed,married,university.degree,,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-1.3770498799497466,admin.,married,high.school,no,no,yes,cellular,nov,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6777230807097596,-2.027323735627165
-1.4748819365159336,admin.,single,university.degree,no,no,no,telephone,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.609032842796156,-1.228766358211231
-1.7683781062144945,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
-0.7900575405526244,student,single,high.school,,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.7900575405526244,admin.,married,high.school,no,no,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.8878895971188114,technician,single,university.degree,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.7900575405526244,services,married,high.school,no,yes,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3596699623030746,-0.9172337527116504
0.38392713824161956,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.4965613708540635,admin.,single,university.degree,no,yes,no,cellular,jul,mon,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
2.438400326131547,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3619788778631956,-1.228766358211231
-0.9857216536849985,admin.,married,university.degree,no,no,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
-0.4965613708540635,admin.,married,high.school,no,yes,yes,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
0.18826302510924556,housemaid,married,university.degree,no,no,no,cellular,nov,mon,0.6053596847594053,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.39872931428787645,admin.,single,university.degree,no,no,no,cellular,oct,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.664446816239063,-2.027323735627165
-0.4965613708540635,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.5727139930821206,admin.,single,high.school,no,yes,no,cellular,jul,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
0.9709194776387415,technician,married,university.degree,no,yes,no,cellular,aug,mon,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
0.09043096854305854,admin.,single,,no,yes,yes,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.6922254839864375,self-employed,married,university.degree,no,no,no,telephone,may,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.18826302510924556,technician,single,,no,no,no,telephone,may,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.38392713824161956,blue-collar,married,basic.9y,,yes,no,telephone,may,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.1665835907711155,services,married,university.degree,no,no,no,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
0.28609508167543257,technician,married,university.degree,no,yes,no,cellular,aug,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.5943934274202505,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
-0.20306520115550247,self-employed,single,,no,no,no,cellular,jul,tue,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.8878895971188114,blue-collar,married,basic.4y,,no,no,telephone,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.7900575405526244,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-1.4748819365159336,self-employed,single,,no,no,no,cellular,apr,mon,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,0.2873366935176802,1.285609197441309,-1.721592476352061,-2.1470393220200163
1.5579118170358637,retired,married,basic.4y,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.30089725772168946,admin.,married,high.school,no,yes,no,telephone,nov,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6794547673798506,-2.027323735627165
-0.4965613708540635,technician,single,university.degree,no,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
0.7752553645063676,services,divorced,basic.9y,no,,,cellular,may,thu,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
0.7752553645063676,technician,married,university.degree,no,no,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
0.38392713824161956,blue-collar,single,professional.course,no,no,no,cellular,oct,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.664446816239063,-2.027323735627165
0.09043096854305854,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.7535759301682377,blue-collar,married,basic.4y,,yes,no,telephone,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-1.6705460496483076,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,0.19854194437486283,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
0.9709194776387415,technician,married,professional.course,no,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
-1.0835537102511854,admin.,married,university.degree,no,yes,no,cellular,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
0.7752553645063676,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-1.2792178233835596,blue-collar,single,,no,,,cellular,jul,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-1.5727139930821206,technician,divorced,professional.course,no,no,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.10523314458931546,technician,single,professional.course,no,no,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-1.1813857668173724,blue-collar,single,basic.9y,,no,no,cellular,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.9857216536849985,admin.,single,high.school,no,no,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.8514079867344246,retired,married,professional.course,no,yes,no,telephone,jun,tue,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
-0.7900575405526244,admin.,married,university.degree,no,no,yes,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.9857216536849985,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
0.38392713824161956,management,married,university.degree,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.4965613708540635,management,married,university.degree,no,yes,no,cellular,aug,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.771459099688724,0.8376879114562505
0.28609508167543257,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.5579118170358637,retired,married,professional.course,no,no,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.7900575405526244,admin.,married,university.degree,no,no,no,telephone,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.5943934274202505,admin.,single,university.degree,no,no,no,cellular,sep,fri,0.19854194437486283,-4.884265278713123,3.3161855451656033,success,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6465527206481243,-2.027323735627165
0.09043096854305854,technician,married,university.degree,,yes,yes,cellular,apr,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2644271954480781,-0.9172337527116504
0.09043096854305854,technician,married,professional.course,no,,,cellular,jun,tue,-0.615093536394222,-4.879155255409809,5.148695620872515,success,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3642877934233169,-1.228766358211231
0.8730874210725545,blue-collar,married,basic.6y,,no,yes,cellular,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3475481556124387,-0.9172337527116504
-0.20306520115550247,blue-collar,married,basic.9y,no,,,telephone,jun,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7743452441388753,0.8376879114562505
1.1665835907711155,retired,divorced,professional.course,no,no,no,cellular,jul,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.6557438736020507,self-employed,married,university.degree,no,no,yes,cellular,jul,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.8878895971188114,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.007401088023128458,management,married,,no,yes,no,telephone,jun,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.6774233079401806,admin.,married,basic.6y,,yes,no,cellular,apr,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
0.38392713824161956,management,married,basic.6y,no,yes,yes,cellular,mar,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.2736885179174868,-2.090464857098184,-1.0785594928583275,-0.9172337527116504
-0.10523314458931546,admin.,married,high.school,no,no,no,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
0.8730874210725545,technician,divorced,high.school,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
0.38392713824161956,admin.,married,basic.4y,,yes,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-1.0835537102511854,blue-collar,single,high.school,no,yes,yes,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
0.8730874210725545,technician,married,professional.course,no,no,no,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.10523314458931546,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-0.9857216536849985,services,single,high.school,no,no,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-1.0835537102511854,self-employed,married,basic.6y,,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.8878895971188114,technician,married,professional.course,no,no,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.9857216536849985,admin.,married,university.degree,no,no,no,cellular,aug,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.8878895971188114,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.9857216536849985,management,divorced,university.degree,no,no,yes,telephone,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.09043096854305854,technician,married,high.school,no,yes,no,telephone,jun,fri,8.741714492450255,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.18826302510924556,services,married,high.school,no,yes,no,cellular,apr,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
1.1665835907711155,admin.,married,,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.007401088023128458,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.30089725772168946,admin.,married,high.school,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.30089725772168946,management,married,university.degree,no,no,no,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
1.8514079867344246,admin.,married,university.degree,no,no,no,telephone,oct,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,0.37176300186241995,0.014100787290072084,0.7749224730289057,0.39827729321885896
0.38392713824161956,services,married,high.school,no,yes,no,telephone,jun,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.48175919480780655,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.5727139930821206,services,single,high.school,no,no,no,cellular,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
1.0687515342049285,admin.,married,university.degree,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.4965613708540635,admin.,single,basic.4y,,no,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.9857216536849985,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.48175919480780655,blue-collar,single,high.school,,yes,no,cellular,may,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-0.007401088023128458,technician,married,university.degree,no,yes,yes,cellular,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
0.6774233079401806,technician,married,professional.course,,no,no,telephone,may,fri,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.39872931428787645,technician,married,university.degree,no,yes,yes,cellular,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3631333356432564,-0.9172337527116504
1.7535759301682377,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.4965613708540635,admin.,single,university.degree,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
0.09043096854305854,admin.,married,basic.6y,no,no,no,cellular,apr,fri,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2390291242867457,-0.9172337527116504
-0.9857216536849985,technician,single,professional.course,no,yes,no,cellular,aug,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-1.0835537102511854,entrepreneur,single,university.degree,no,no,no,telephone,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769150184128603,0.8376879114562505
-0.8878895971188114,services,single,high.school,no,no,no,cellular,jul,thu,13.216709636680221,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
1.6557438736020507,retired,married,university.degree,no,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.5943934274202505,admin.,single,university.degree,no,no,yes,cellular,aug,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.5943934274202505,blue-collar,single,,no,no,no,cellular,mar,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.3673979426251033,1.2417640798498881,-1.7256330785822729,-2.1470393220200163
-0.007401088023128458,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
-0.9857216536849985,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.647707178428185,-2.027323735627165
1.6557438736020507,admin.,married,,no,yes,no,cellular,dec,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9806338565854005,-1.4976766829137216,1.6363701381726854,-1.6852270562801532,-1.9456994721774952
2.0470720998667984,admin.,married,university.degree,,yes,no,cellular,jun,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3654422512033773,-1.228766358211231
-0.39872931428787645,technician,married,professional.course,no,no,no,telephone,jun,wed,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
1.2644156473373025,services,married,basic.9y,,yes,no,telephone,jun,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.38392713824161956,management,divorced,basic.9y,,yes,no,telephone,jun,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
-0.30089725772168946,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
1.6557438736020507,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7737680152488453,0.8376879114562505
-0.4965613708540635,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.5943934274202505,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
