age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_no,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y
-0.8675836848421871,2.186273667472736,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7722358183162287,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6745354826675444,0.18632150972397007,-4.985116128251808,3.2227238512090697,-2.2195494184180773,-1.981121761133128,2.944538353788678,-1.6551290679762185,-2.0241182513391123,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.6768019325549544,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7733859556705486,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.9316152466901317,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7124286758915865,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.0606318870168296,0.5863119412737233,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3526429437900476,-0.9151557914387753,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.9641077859295084,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7164541566317064,0.33378599857151997,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.19191497723093767,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3135382737431662,-0.9151557914387753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.288439078318259,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7124286758915865,0.33378599857151997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.9316152466901317,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7733859556705486,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.5455188423408464,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7124286758915865,0.33378599857151997,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.3872296292929904,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7751111617020288,0.8379833914918964,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0011332249437050086,0.5863119412737233,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7745360930248685,0.8379833914918964,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4814872804929017,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.32943293690301256,0.3990190844480126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7733260336422757,1.3862928043732297,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7739610243477089,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.869850134729597,-0.21366892182578315,0.20053751828320082,1.4395736270781054,-1.2005451692893006,-0.3612280142211179,1.2298239869383936,-1.7155112790780205,-2.14371224211268,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.0628983369042397,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7733859556705486,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4814872804929017,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7124286758915865,0.33378599857151997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.5455188423408464,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-0.8689559050442787,-1.4399211665120506,-1.2727083976648048,-0.9151557914387753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.19418142711834768,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3537930811443677,-0.9151557914387753,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.6420429434281678,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.6008653525225426,0.3990190844480126,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.6768019325549544,1.3862928043732297,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7135788132459064,0.33378599857151997,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.2559465390788824,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7135788132459064,0.33378599857151997,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.8675836848421871,12.986015319316072,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7762612990563487,0.8379833914918964,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0011332249437050086,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7170292253088667,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6768019325549544,1.3862928043732297,-4.985116128251808,1.4395736270781054,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3256147159635265,-0.9151557914387753,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.6420429434281678,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7118536072144263,0.33378599857151997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.288439078318259,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7739610243477089,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.159422437991561,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7141538819230666,0.33378599857151997,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.578011381580223,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7739610243477089,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.578011381580223,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-0.3612280142211179,1.2298239869383936,-1.7149362104008605,-2.14371224211268,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.869850134729597,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.30758032717093214,0.3990190844480126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.19191497723093767,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7762612990563487,0.8379833914918964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7710595837548657,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7745360930248685,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.288439078318259,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7722358183162287,0.8379833914918964,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6768019325549544,0.9863023728234765,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7739610243477089,0.8379833914918964,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.38496317940558034,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7135788132459064,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.288439078318259,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.32943293690301256,0.3990190844480126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7733260336422757,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7728108869933884,0.8379833914918964,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.869850134729597,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-1.2005451692893006,-0.8689559050442787,-1.4399211665120506,-1.2698330542790048,-0.9151557914387753,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.159422437991561,-0.21366892182578315,-4.985116128251808,1.4395736270781054,-1.136857403718752,1.0997848961067744,0.03603550368819535,-1.567143560370735,-2.3761051105476687,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4814872804929017,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.9011105905653347,-2.378323852593435,1.9678023220385157,-1.5728942471423355,-1.2263719719745376,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.738567044515489,0.5863119412737233,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7130037445687467,0.33378599857151997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.288439078318259,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.2633000390296106,0.3990190844480126,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.578011381580223,-0.6136593533755363,-4.979893919141501,3.2227238512090697,-2.2195494184180773,-1.6046432570533593,2.2499705089885618,-1.670080853582379,-2.0241182513391123,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.29070552820566903,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7164541566317064,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.578011381580223,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.333665677443767,-0.9151557914387753,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9641077859295084,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-2.2195494184180773,-1.6046432570533593,2.2499705089885618,-1.670080853582379,-2.0241182513391123,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7733260336422757,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.2633000390296106,0.3990190844480126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.19191497723093767,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7733859556705486,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.19418142711834768,0.9863023728234765,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7124286758915865,0.33378599857151997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.6745354826675444,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,-1.136857403718752,0.823470397699615,0.14456172943821335,-1.6430526257558582,-2.3761051105476687,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.288439078318259,4.586216256771256,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7118536072144263,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.5432523924534365,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7728108869933884,0.8379833914918964,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7710595837548657,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7762612990563487,0.8379833914918964,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9663742358169184,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-0.8689559050442787,-1.4399211665120506,-1.2755837410506048,-0.9151557914387753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.9316152466901317,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7774114364106686,0.8379833914918964,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.288439078318259,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.32943293690301256,0.3990190844480126,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.869850134729597,0.18632150972397007,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3440169136326472,-0.9151557914387753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.29070552820566903,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.307787586971566,-0.9151557914387753,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.6768019325549544,-0.6136593533755363,-4.995560546472422,3.2227238512090697,-1.136857403718752,0.7751153604783512,0.4701404066882674,-1.5631180796306152,-2.3761051105476687,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.8350911456028105,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7739610243477089,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.0606318870168296,0.9863023728234765,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7733859556705486,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7710595837548657,0.5863119412737233,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.361844042624608,-0.9151557914387753,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.09765732603102635,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7722358183162287,0.8379833914918964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.09765732603102635,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7728108869933884,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2559465390788824,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-1.2005451692893006,-0.3612280142211179,1.2298239869383936,-1.7068852489206203,-2.14371224211268,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.157155988104151,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7135788132459064,0.33378599857151997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.09539087614361633,1.3862928043732297,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7118536072144263,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.6745354826675444,0.18632150972397007,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3020369001999657,-0.9151557914387753,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.2536800891914723,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7733859556705486,0.8379833914918964,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5455188423408464,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-2.2195494184180773,-2.070923973115444,2.315086244438573,-1.6332764582441377,-2.0241182513391123,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.5455188423408464,-0.21366892182578315,0.20053751828320082,1.4395736270781054,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.2316712617858091,0.3990190844480126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.5432523924534365,-0.6136593533755363,-5.00078275558273,3.2227238512090697,-1.9011105905653347,-1.06237605392931,-0.07249072206182267,-1.3549432184986876,-1.2263719719745376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.159422437991561,0.18632150972397007,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7751111617020288,0.8379833914918964,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8675836848421871,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7164541566317064,0.8379833914918964,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8675836848421871,1.3862928043732297,0.20053751828320082,-0.34357659705285837,0.8374633289682528,-0.23170559309275432,0.9476557999883457,0.7751111617020288,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4837537303803117,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.32943293690301256,0.3990190844480126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
